file_path,true_label,true_index,predicted_label,predicted_index,confidence
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image113.jpg,Brown Spot,1,Brown Spot,1,0.931
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng188.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.9667
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1049.jpg,Brown Spot,1,Brown Spot,1,0.9401
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image009.jpg,Rust (Brown Rust),7,Banded Chlorosis,0,0.5969
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut028.jpg,Smut,9,Pokkah Boeng,5,0.6475
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease084.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9298
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image005.jpg,Rust (Brown Rust),7,Banded Chlorosis,0,0.387
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease503.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9059
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image433.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.9848
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image099.jpg,Healthy Leaves,3,Healthy Leaves,3,0.6092
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image136.jpg,Banded Chlorosis,0,Yellow Leaf Disease,10,0.4269
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng223.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.9531
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease029.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.399
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf444.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.7181
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1516.jpg,Brown Spot,1,Brown Spot,1,0.7122
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1091.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.5801
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image257.jpg,Banded Chlorosis,0,Rust (Brown Rust),7,0.7192
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image139.jpg,Banded Chlorosis,0,Yellow Leaf Disease,10,0.4079
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf120.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.8498
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image135.jpg,Banded Chlorosis,0,Brown Spot,1,0.3114
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf775.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.3669
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image170.jpg,Banded Chlorosis,0,Mosaic / Viral Disease,4,0.4888
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1505.jpg,Brown Spot,1,Brown Spot,1,0.7369
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image298.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9838
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1129.jpg,Yellow Leaf Disease,10,Brown Spot,1,0.7577
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image659.jpg,Brown Spot,1,Brown Spot,1,0.9977
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image606.jpg,Brown Spot,1,Brown Spot,1,0.9962
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease043.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8982
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image236.jpg,Grassy Shoot,2,Grassy Shoot,2,0.915
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image202.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.5347
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image297.jpg,Brown Spot,1,Brown Spot,1,0.9903
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease518.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9745
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf919.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9997
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf994.jpg,Yellow Leaf Disease,10,Mosaic / Viral Disease,4,0.4702
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease046.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9181
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot573.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image227.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.8418
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image296.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.6878
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng034.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.7562
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf927.jpg,Yellow Leaf Disease,10,Brown Spot,1,0.6171
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image813.jpg,Brown Spot,1,Brown Spot,1,0.9954
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng019.jpg,Pokkah Boeng,5,Smut,9,0.7445
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image937.jpg,Brown Spot,1,Brown Spot,1,0.8972
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease041.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.7883
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image531.jpg,Brown Spot,1,Brown Spot,1,0.9291
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf910.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9797
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot595.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng172.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.9918
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image282.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9915
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image172.jpg,Rust (Brown Rust),7,Brown Spot,1,0.8679
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease490.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9659
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image340.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9989
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image101.jpg,Brown Spot,1,Brown Spot,1,0.9797
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease630.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.7477
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease262.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.5572
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease618.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9641
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image078.jpg,Rust (Brown Rust),7,Banded Chlorosis,0,0.7087
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image034.jpg,Brown Spot,1,Brown Spot,1,0.7893
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image048.jpg,Brown Spot,1,Brown Spot,1,0.7594
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease025.jpg,Mosaic / Viral Disease,4,Smut,9,0.4002
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf087.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.8994
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image553.jpg,Brown Spot,1,Brown Spot,1,0.9734
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image345.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9999
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut016.jpg,Smut,9,Pokkah Boeng,5,0.7294
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image703.jpg,Brown Spot,1,Brown Spot,1,0.9861
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease121.jpg,Mosaic / Viral Disease,4,Brown Spot,1,0.742
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image238.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9675
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut045.jpg,Smut,9,Pokkah Boeng,5,0.8546
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image161.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.8512
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf126.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.844
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot100.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut025.jpg,Smut,9,Pokkah Boeng,5,0.6506
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease219.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9615
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot022.jpg,Sett Rot,8,Sett Rot,8,0.5072
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image294.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.8975
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1295.jpg,Brown Spot,1,Brown Spot,1,0.8511
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot398.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image201.jpg,Banded Chlorosis,0,Rust (Brown Rust),7,0.3849
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image347.jpg,Brown Spot,1,Brown Spot,1,0.8646
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot544.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf269.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9692
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1152.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.411
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut099.jpg,Smut,9,Pokkah Boeng,5,0.7767
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease304.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9569
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng167.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.9996
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng156.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.8912
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image108.jpg,Rust (Brown Rust),7,Yellow Leaf Disease,10,0.3298
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf601.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9863
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1313.jpg,Brown Spot,1,Brown Spot,1,0.9655
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image089.jpg,Healthy Leaves,3,Healthy Leaves,3,0.7728
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf622.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9877
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1103.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.8895
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease069.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.7305
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image252.jpg,Banded Chlorosis,0,Rust (Brown Rust),7,0.609
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1180.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.8125
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image192.jpg,Banded Chlorosis,0,Brown Spot,1,0.711
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease412.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9216
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image404.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.6894
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf955.jpg,Yellow Leaf Disease,10,Brown Spot,1,0.3688
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image047.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9909
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng251.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.9948
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease614.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.6812
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng166.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.9941
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot027.jpg,Sett Rot,8,Sett Rot,8,0.9814
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease377.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9925
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image418.jpg,Brown Spot,1,Brown Spot,1,0.8419
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image152.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9947
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image093.jpg,Brown Spot,1,Brown Spot,1,0.9942
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image065.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.9244
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf176.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9149
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image643.jpg,Brown Spot,1,Banded Chlorosis,0,0.5047
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot636.jpg,Sett Rot,8,Sett Rot,8,0.9999
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf357.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9969
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image713.jpg,Brown Spot,1,Brown Spot,1,0.7541
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image880.jpg,Brown Spot,1,Mosaic / Viral Disease,4,0.6381
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image327.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9946
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng039.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.5502
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot450.jpg,Sett Rot,8,Sett Rot,8,0.9999
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot260.jpg,Sett Rot,8,Sett Rot,8,0.9974
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image271.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.7204
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image075.jpg,Brown Spot,1,Brown Spot,1,0.9105
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut146.jpg,Smut,9,Smut,9,0.3942
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image626.jpg,Brown Spot,1,Brown Spot,1,0.6549
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot104.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image131.jpg,Rust (Brown Rust),7,Mosaic / Viral Disease,4,0.6278
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1590.jpg,Brown Spot,1,Brown Spot,1,0.9135
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image370.jpg,Brown Spot,1,Brown Spot,1,0.9281
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot222.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1589.jpg,Brown Spot,1,Brown Spot,1,0.9598
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image049.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9972
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf189.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9692
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image280.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.7859
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf142.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9936
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image005.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.7696
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image010.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9563
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng276.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.7705
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot378.jpg,Sett Rot,8,Sett Rot,8,0.9997
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut238.jpg,Smut,9,Brown Spot,1,0.4535
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf406.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.997
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1577.jpg,Brown Spot,1,Brown Spot,1,0.987
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot218.jpg,Sett Rot,8,Sett Rot,8,0.9997
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease133.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9218
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image329.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.8644
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf116.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9653
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image125.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9731
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image044.jpg,Rust (Brown Rust),7,Banded Chlorosis,0,0.4676
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image796.jpg,Brown Spot,1,Brown Spot,1,0.9995
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image324.jpg,Brown Spot,1,Brown Spot,1,0.9994
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image330.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9921
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image329.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9983
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease082.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9561
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image164.jpg,Brown Spot,1,Brown Spot,1,0.9977
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image297.jpg,Healthy Leaves,3,Healthy Leaves,3,0.5816
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut141.jpg,Smut,9,Mosaic / Viral Disease,4,0.4665
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf926.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.992
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1054.jpg,Brown Spot,1,Brown Spot,1,0.915
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1317.jpg,Brown Spot,1,Brown Spot,1,0.9525
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot118.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut080.jpg,Smut,9,Smut,9,0.5773
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image042.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.6275
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1107.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.9589
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease212.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9564
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image174.jpg,Grassy Shoot,2,Grassy Shoot,2,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image175.jpg,Rust (Brown Rust),7,Brown Spot,1,0.6797
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image960.jpg,Brown Spot,1,Brown Spot,1,0.6889
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image068.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9934
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot428.jpg,Sett Rot,8,Sett Rot,8,0.9999
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut187.jpg,Smut,9,Smut,9,0.7796
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut154.jpg,Smut,9,Smut,9,0.6491
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1138.jpg,Yellow Leaf Disease,10,Rust (Brown Rust),7,0.7799
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf385.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9954
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot182.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease636.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9532
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image148.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9963
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng041.jpg,Pokkah Boeng,5,Smut,9,0.5001
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf475.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9543
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image972.jpg,Brown Spot,1,Brown Spot,1,0.9212
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1641.jpg,Brown Spot,1,Brown Spot,1,0.9517
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image555.jpg,Brown Spot,1,Brown Spot,1,0.94
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng028.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.5119
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image291.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9997
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot566.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image077.jpg,Rust (Brown Rust),7,Brown Spot,1,0.2916
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot096.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot231.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image815.jpg,Brown Spot,1,Brown Spot,1,0.9936
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image431.jpg,Banded Chlorosis,0,Healthy Leaves,3,0.8386
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf048.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9009
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image094.jpg,Brown Spot,1,Brown Spot,1,0.9966
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot372.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease558.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9913
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease445.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9714
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf211.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9022
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image302.jpg,Brown Spot,1,Brown Spot,1,0.9967
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease586.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8554
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1175.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9984
