evaluation_track,crop,dataset,source_dataset,file_path,true_label,true_class_index,predicted_label,predicted_class_index,correct,confidence,true_class_probability,top_2_label,top_2_probability,top_3_label,top_3_probability,ground_truth_quality,error_type
TRACK_D_CROSS_CROP,Grape,cross_crop_tomato_to_grape,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\734daa60-b419-4736-ae19-c84fc2043d97___RS_Late.B 6758.JPG,Cross-Crop: Tomato,-1,Bacterial Leaf Spot,0,False,0.7409557700157166,0.0,Healthy Leaves,0.17445023357868195,Downy Mildew,0.04943288862705231,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_tomato_to_grape,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a136e405-29a5-4bef-91ee-364b38faad28___YLCV_NREC 2888.JPG,Cross-Crop: Tomato,-1,Powdery Mildew,6,False,0.9307217597961426,0.0,Healthy Leaves,0.04093088582158089,Downy Mildew,0.018861966207623482,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_tomato_to_grape,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ed71c2c1-d082-4355-bbc5-ed7050708ffa___UF.GRC_YLCV_Lab 02278.JPG,Cross-Crop: Tomato,-1,Downy Mildew,2,False,0.6259209513664246,0.0,Black Rot,0.34683430194854736,Leaf Blight,0.012366516515612602,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_tomato_to_grape,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,Cross-Crop: Tomato,-1,Healthy Leaves,4,False,0.5015923976898193,0.0,Powdery Mildew,0.39000752568244934,Downy Mildew,0.06289137154817581,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_tomato_to_grape,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6bd0474-9f04-4dc0-a412-de38a9ae5154___UF.GRC_YLCV_Lab 02397.JPG,Cross-Crop: Tomato,-1,Healthy Leaves,4,False,0.9502034783363342,0.0,Powdery Mildew,0.04932351037859917,Bacterial Leaf Spot,0.0002833176404237747,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_tomato_to_grape,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\239213d8-587b-48a8-bfdf-03157ba8e95d___RS_Erly.B 6385.JPG,Cross-Crop: Tomato,-1,Powdery Mildew,6,False,0.5948187708854675,0.0,Downy Mildew,0.19498877227306366,Black Rot,0.11916151642799377,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_tomato_to_grape,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\14570c99-8503-4518-b5fe-d3450d53fc19___YLCV_NREC 2365.JPG,Cross-Crop: Tomato,-1,Downy Mildew,2,False,0.9759889841079712,0.0,Healthy Leaves,0.018204592168331146,Powdery Mildew,0.0042458283714950085,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4053.JPG,Cross-Crop: Chilli,-1,Black Rot,1,False,0.8807719945907593,0.0,Esca (Black Measles),0.05081946775317192,Healthy Leaves,0.034138455986976624,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3285.JPG,Cross-Crop: Chilli,-1,Leaf Blight,5,False,0.6714146733283997,0.0,Esca (Black Measles),0.2601082921028137,Black Rot,0.05935771390795708,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\healthy\IMG_3918.JPG,Cross-Crop: Chilli,-1,Leaf Blight,5,False,0.9188663959503174,0.0,Esca (Black Measles),0.08083977550268173,Bacterial Leaf Spot,0.00015589161193929613,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5237.JPG,Cross-Crop: Chilli,-1,Black Rot,1,False,0.9066929221153259,0.0,Leaf Blight,0.05297216400504112,Esca (Black Measles),0.039654988795518875,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5639.JPG,Cross-Crop: Chilli,-1,Leaf Blight,5,False,0.9593799114227295,0.0,Esca (Black Measles),0.03508847579360008,Black Rot,0.0055313715711236,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3427.JPG,Cross-Crop: Chilli,-1,Esca (Black Measles),3,False,0.8926095366477966,0.0,Leaf Blight,0.10694309324026108,Black Rot,0.0003590558480937034,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5082.JPG,Cross-Crop: Chilli,-1,Black Rot,1,False,0.4763103425502777,0.0,Leaf Blight,0.4038151204586029,Esca (Black Measles),0.11913596838712692,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5226.JPG,Cross-Crop: Chilli,-1,Leaf Blight,5,False,0.8349741697311401,0.0,Esca (Black Measles),0.15722160041332245,Black Rot,0.006678591948002577,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5589.JPG,Cross-Crop: Chilli,-1,Black Rot,1,False,0.6074143648147583,0.0,Leaf Blight,0.23147818446159363,Esca (Black Measles),0.1249297633767128,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4233.JPG,Cross-Crop: Chilli,-1,Leaf Blight,5,False,0.6507571339607239,0.0,Black Rot,0.21838977932929993,Esca (Black Measles),0.13082128763198853,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5153.JPG,Cross-Crop: Chilli,-1,Black Rot,1,False,0.7474731802940369,0.0,Leaf Blight,0.19145122170448303,Esca (Black Measles),0.04466376453638077,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5371.JPG,Cross-Crop: Chilli,-1,Leaf Blight,5,False,0.7715670466423035,0.0,Esca (Black Measles),0.172096386551857,Downy Mildew,0.04180200770497322,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\healthy\IMG_3572.JPG,Cross-Crop: Chilli,-1,Esca (Black Measles),3,False,0.9318518042564392,0.0,Leaf Blight,0.06810243427753448,Black Rot,3.534961069817655e-05,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5315.JPG,Cross-Crop: Chilli,-1,Leaf Blight,5,False,0.5538406372070312,0.0,Black Rot,0.40567442774772644,Esca (Black Measles),0.03912999480962753,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4145.JPG,Cross-Crop: Chilli,-1,Leaf Blight,5,False,0.8102080225944519,0.0,Esca (Black Measles),0.17764824628829956,Healthy Leaves,0.009194111451506615,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4750.JPG,Cross-Crop: Chilli,-1,Leaf Blight,5,False,0.6259704232215881,0.0,Esca (Black Measles),0.37384605407714844,Black Rot,0.00018305865523871034,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5228.JPG,Cross-Crop: Chilli,-1,Leaf Blight,5,False,0.6063866019248962,0.0,Black Rot,0.35525885224342346,Esca (Black Measles),0.02012907713651657,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5609.JPG,Cross-Crop: Chilli,-1,Leaf Blight,5,False,0.7771527767181396,0.0,Esca (Black Measles),0.21105679869651794,Black Rot,0.0117684006690979,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4669.JPG,Cross-Crop: Chilli,-1,Esca (Black Measles),3,False,0.8929378390312195,0.0,Leaf Blight,0.10514703392982483,Healthy Leaves,0.0014798595802858472,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4624.JPG,Cross-Crop: Chilli,-1,Esca (Black Measles),3,False,0.8572835922241211,0.0,Leaf Blight,0.1278686374425888,Black Rot,0.013531345874071121,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3372.JPG,Cross-Crop: Chilli,-1,Esca (Black Measles),3,False,0.45387133955955505,0.0,Leaf Blight,0.25138530135154724,Black Rot,0.2226502001285553,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4777.JPG,Cross-Crop: Chilli,-1,Esca (Black Measles),3,False,0.7363487482070923,0.0,Leaf Blight,0.26339805126190186,Black Rot,0.00020879402291029692,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4872.JPG,Cross-Crop: Chilli,-1,Leaf Blight,5,False,0.6814907789230347,0.0,Esca (Black Measles),0.16163340210914612,Black Rot,0.1541735827922821,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4931.JPG,Cross-Crop: Chilli,-1,Esca (Black Measles),3,False,0.640672504901886,0.0,Leaf Blight,0.2181137502193451,Black Rot,0.14081263542175293,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_chilli_to_grape,Chilli Held-Out Test,D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5678.JPG,Cross-Crop: Chilli,-1,Leaf Blight,5,False,0.8483374118804932,0.0,Esca (Black Measles),0.12565815448760986,Bacterial Leaf Spot,0.01611630991101265,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease553.jpg,Cross-Crop: Sugarcane,-1,Bacterial Leaf Spot,0,False,0.7240453958511353,0.0,Leaf Blight,0.2553870677947998,Downy Mildew,0.010078060440719128,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image297.jpg,Cross-Crop: Sugarcane,-1,Bacterial Leaf Spot,0,False,0.55670166015625,0.0,Healthy Leaves,0.19890551269054413,Leaf Blight,0.16123197972774506,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (453).jpeg,Cross-Crop: Sugarcane,-1,Black Rot,1,False,0.6075391173362732,0.0,Leaf Blight,0.3722691237926483,Esca (Black Measles),0.018448779359459877,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image114.jpg,Cross-Crop: Sugarcane,-1,Esca (Black Measles),3,False,0.893944501876831,0.0,Leaf Blight,0.059356097131967545,Black Rot,0.04465329647064209,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf650.jpg,Cross-Crop: Sugarcane,-1,Bacterial Leaf Spot,0,False,0.873177707195282,0.0,Leaf Blight,0.07429017126560211,Healthy Leaves,0.048292554914951324,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image659.jpg,Cross-Crop: Sugarcane,-1,Bacterial Leaf Spot,0,False,0.8597643971443176,0.0,Esca (Black Measles),0.1113835796713829,Leaf Blight,0.02026221714913845,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image904.jpg,Cross-Crop: Sugarcane,-1,Bacterial Leaf Spot,0,False,0.80837082862854,0.0,Leaf Blight,0.1445872187614441,Esca (Black Measles),0.046180907636880875,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1496.jpg,Cross-Crop: Sugarcane,-1,Leaf Blight,5,False,0.9683158993721008,0.0,Black Rot,0.020866036415100098,Bacterial Leaf Spot,0.005237230099737644,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (92).jpeg,Cross-Crop: Sugarcane,-1,Bacterial Leaf Spot,0,False,0.6897454261779785,0.0,Leaf Blight,0.24467338621616364,Esca (Black Measles),0.06158878281712532,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (169).jpeg,Cross-Crop: Sugarcane,-1,Esca (Black Measles),3,False,0.6354705691337585,0.0,Healthy Leaves,0.2621121108531952,Leaf Blight,0.07821014523506165,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (151).jpeg,Cross-Crop: Sugarcane,-1,Leaf Blight,5,False,0.747544527053833,0.0,Esca (Black Measles),0.25005361437797546,Black Rot,0.0017987759783864021,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf813.jpg,Cross-Crop: Sugarcane,-1,Leaf Blight,5,False,0.6780470013618469,0.0,Bacterial Leaf Spot,0.17874303460121155,Esca (Black Measles),0.1335139125585556,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image320.jpg,Cross-Crop: Sugarcane,-1,Bacterial Leaf Spot,0,False,0.5161336660385132,0.0,Esca (Black Measles),0.2836780548095703,Leaf Blight,0.1667986512184143,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf913.jpg,Cross-Crop: Sugarcane,-1,Leaf Blight,5,False,0.8446651697158813,0.0,Downy Mildew,0.1102043017745018,Healthy Leaves,0.022490015253424644,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (483).jpeg,Cross-Crop: Sugarcane,-1,Bacterial Leaf Spot,0,False,0.6788316965103149,0.0,Esca (Black Measles),0.18704412877559662,Leaf Blight,0.07318532466888428,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1013.jpg,Cross-Crop: Sugarcane,-1,Bacterial Leaf Spot,0,False,0.5371061563491821,0.0,Leaf Blight,0.25791576504707336,Black Rot,0.11285553127527237,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut238.jpg,Cross-Crop: Sugarcane,-1,Leaf Blight,5,False,0.6922935843467712,0.0,Esca (Black Measles),0.11876074224710464,Bacterial Leaf Spot,0.07683224976062775,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (359).jpeg,Cross-Crop: Sugarcane,-1,Healthy Leaves,4,False,0.4176490306854248,0.0,Esca (Black Measles),0.34530267119407654,Leaf Blight,0.10228636115789413,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image264.jpg,Cross-Crop: Sugarcane,-1,Leaf Blight,5,False,0.7921197414398193,0.0,Black Rot,0.10118797421455383,Healthy Leaves,0.05861705541610718,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1699.jpg,Cross-Crop: Sugarcane,-1,Bacterial Leaf Spot,0,False,0.9956974983215332,0.0,Esca (Black Measles),0.0028489716351032257,Leaf Blight,0.0008279042085632682,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (63).jpeg,Cross-Crop: Sugarcane,-1,Leaf Blight,5,False,0.6216761469841003,0.0,Black Rot,0.3026534914970398,Esca (Black Measles),0.05426393449306488,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (181).jpeg,Cross-Crop: Sugarcane,-1,Bacterial Leaf Spot,0,False,0.9226384162902832,0.0,Esca (Black Measles),0.07360720634460449,Leaf Blight,0.002239235443994403,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease262.jpg,Cross-Crop: Sugarcane,-1,Bacterial Leaf Spot,0,False,0.715634822845459,0.0,Esca (Black Measles),0.2199091911315918,Leaf Blight,0.051336269825696945,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image635.jpg,Cross-Crop: Sugarcane,-1,Bacterial Leaf Spot,0,False,0.9956747889518738,0.0,Leaf Blight,0.004070804920047522,Powdery Mildew,0.0001385828945785761,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Grape,cross_crop_sugarcane_to_grape,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (365).jpeg,Cross-Crop: Sugarcane,-1,Black Rot,1,False,0.566470205783844,0.0,Bacterial Leaf Spot,0.4127311706542969,Esca (Black Measles),0.011927437037229538,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\651c7556-f25e-46b9-97db-4793a2a3b642___RS_HL 0219.JPG,Cross-Crop: Tomato,-1,cerocospora,0,False,0.9499124884605408,0.0,murda complex,0.03498497232794762,healthy,0.013024266809225082,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\0806cabf-f026-43bd-a508-0e8e5a185341___Matt.S_CG 1266.JPG,Cross-Crop: Tomato,-1,cerocospora,0,False,0.806908905506134,0.0,nutritional deficiency,0.1418760120868683,murda complex,0.04856395348906517,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\a6a109c7-b0f1-4475-8b50-22681c59a909___Crnl_L.Mold 6551.JPG,Cross-Crop: Tomato,-1,cerocospora,0,False,0.9866140484809875,0.0,nutritional deficiency,0.010595705360174179,murda complex,0.001525494852103293,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\16984239-2e67-407e-b600-4a3666500534___RS_Late.B 5182.JPG,Cross-Crop: Tomato,-1,nutritional deficiency,3,False,0.5105840563774109,0.0,cerocospora,0.4580381512641907,murda complex,0.030058519914746284,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\6560f944-521b-4ed7-981d-39c66953e598___GHLB2 Leaf 8850.JPG,Cross-Crop: Tomato,-1,cerocospora,0,False,0.5090349316596985,0.0,nutritional deficiency,0.2339581698179245,murda complex,0.20984379947185516,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\fa477e80-af35-4ef8-b16b-78e0f884f737___Matt.S_CG 2715.JPG,Cross-Crop: Tomato,-1,cerocospora,0,False,0.8846832513809204,0.0,nutritional deficiency,0.10050220787525177,murda complex,0.013982723467051983,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\2a43c0fa-a3dc-4f6d-a9e9-cb4274ae019f___GCREC_Bact.Sp 3621.JPG,Cross-Crop: Tomato,-1,murda complex,2,False,0.7759551405906677,0.0,cerocospora,0.10961025208234787,healthy,0.06047428026795387,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\54b808b7-ab47-4ce0-992c-cc02588ec6a9___GHLB2 Leaf 8623.JPG,Cross-Crop: Tomato,-1,cerocospora,0,False,0.8462879061698914,0.0,nutritional deficiency,0.0957966148853302,murda complex,0.040257275104522705,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\6ccc0cdb-d420-4bc6-9a1a-d195a0521c19___RS_Erly.B 9437.JPG,Cross-Crop: Tomato,-1,cerocospora,0,False,0.5684975981712341,0.0,nutritional deficiency,0.37005773186683655,murda complex,0.05952087417244911,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\b7c4e0c0-a388-44e8-9c5c-d2db995557ab___GCREC_Bact.Sp 3667.JPG,Cross-Crop: Tomato,-1,cerocospora,0,False,0.7947908639907837,0.0,healthy,0.12156493216753006,nutritional deficiency,0.051201868802309036,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\e65190f0-97e9-44a6-bcb8-9fe7d42e9200___Matt.S_CG 7413.JPG,Cross-Crop: Tomato,-1,cerocospora,0,False,0.9855555295944214,0.0,murda complex,0.011038792319595814,nutritional deficiency,0.0020087379962205887,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\f0037c61-001d-4b1f-b794-5b5ab49d50d5___RS_HL 0527.JPG,Cross-Crop: Tomato,-1,cerocospora,0,False,0.9688716530799866,0.0,murda complex,0.014307868666946888,healthy,0.009565305896103382,N/A,CROSS_CROP_FALSE_ALARM
