evaluation_track,crop,dataset,source_dataset,file_path,true_label,true_class_index,predicted_label,predicted_class_index,correct,confidence,true_class_probability,top_2_label,top_2_probability,top_3_label,top_3_probability
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image347.jpg,Healthy Leaves,3,Healthy Leaves,3,True,0.9930729269981384,0.9930729269981384,Pokkah Boeng,0.004147469066083431,Brown Spot,0.0009901360608637333
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image412.jpg,Healthy Leaves,3,Healthy Leaves,3,True,0.5465472340583801,0.5465472340583801,Brown Spot,0.3931041359901428,Red Rot,0.02905682846903801
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image164.jpg,Healthy Leaves,3,Healthy Leaves,3,True,0.8399311900138855,0.8399311900138855,Brown Spot,0.13312779366970062,Red Rot,0.018272563815116882
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image337.jpg,Healthy Leaves,3,Healthy Leaves,3,True,0.9988535642623901,0.9988535642623901,Brown Spot,0.0008555465028621256,Mosaic / Viral Disease,0.0002052559721050784
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image294.jpg,Healthy Leaves,3,Healthy Leaves,3,True,0.4646570086479187,0.4646570086479187,Red Rot,0.2556079030036926,Rust (Brown Rust),0.24605906009674072
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image086.jpg,Healthy Leaves,3,Brown Spot,1,False,0.5129775404930115,0.47348490357398987,Healthy Leaves,0.47348490357398987,Yellow Leaf Disease,0.0044881002977490425
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image314.jpg,Healthy Leaves,3,Healthy Leaves,3,True,0.992098331451416,0.992098331451416,Rust (Brown Rust),0.002865202259272337,Mosaic / Viral Disease,0.0022147728595882654
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image072.jpg,Healthy Leaves,3,Healthy Leaves,3,True,0.9971325397491455,0.9971325397491455,Mosaic / Viral Disease,0.0009374453802593052,Red Rot,0.0009339304524473846
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image154.jpg,Healthy Leaves,3,Healthy Leaves,3,True,0.9980643391609192,0.9980643391609192,Yellow Leaf Disease,0.0007802371983416378,Mosaic / Viral Disease,0.0004125223495066166
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease295.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.8590754270553589,0.8590754270553589,Healthy Leaves,0.08505641669034958,Brown Spot,0.0431981161236763
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease170.jpg,Mosaic / Viral Disease,4,Brown Spot,1,False,0.512919008731842,0.05159343406558037,Yellow Leaf Disease,0.38983216881752014,Mosaic / Viral Disease,0.05159343406558037
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease304.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.8990386724472046,0.8990386724472046,Healthy Leaves,0.05958443880081177,Brown Spot,0.025130728259682655
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease065.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.5441815853118896,0.5441815853118896,Brown Spot,0.4019663333892822,Yellow Leaf Disease,0.01670914702117443
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease414.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.8924412131309509,0.8924412131309509,Yellow Leaf Disease,0.04680575430393219,Rust (Brown Rust),0.026985593140125275
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease088.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.5579305291175842,0.5579305291175842,Rust (Brown Rust),0.3932202458381653,Brown Spot,0.01691579446196556
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease553.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.9918529391288757,0.9918529391288757,Healthy Leaves,0.004395933821797371,Brown Spot,0.0016249004984274507
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease445.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.7828381061553955,0.7828381061553955,Rust (Brown Rust),0.13855019211769104,Banded Chlorosis,0.0340021476149559
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease135.jpg,Mosaic / Viral Disease,4,Brown Spot,1,False,0.4947311580181122,0.4655609428882599,Mosaic / Viral Disease,0.4655609428882599,Yellow Leaf Disease,0.015065588988363743
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease551.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.9945584535598755,0.9945584535598755,Healthy Leaves,0.0026029336731880903,Brown Spot,0.0008819823269732296
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease452.jpg,Mosaic / Viral Disease,4,Brown Spot,1,False,0.7852223515510559,0.20358708500862122,Mosaic / Viral Disease,0.20358708500862122,Healthy Leaves,0.005108934361487627
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease628.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.6502485275268555,0.6502485275268555,Brown Spot,0.16648560762405396,Yellow Leaf Disease,0.14831943809986115
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease614.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.7000126242637634,0.7000126242637634,Brown Spot,0.09729789942502975,Yellow Leaf Disease,0.09051134437322617
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease404.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.9962634444236755,0.9962634444236755,Rust (Brown Rust),0.001863402547314763,Yellow Leaf Disease,0.0015294637996703386
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease642.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.9747741222381592,0.9747741222381592,Yellow Leaf Disease,0.019049735739827156,Brown Spot,0.0045713502913713455
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease634.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.9897595643997192,0.9897595643997192,Yellow Leaf Disease,0.006079562474042177,Healthy Leaves,0.001718411105684936
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease082.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.9716245532035828,0.9716245532035828,Rust (Brown Rust),0.009606917388737202,Banded Chlorosis,0.00785032007843256
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease212.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.9857034087181091,0.9857034087181091,Banded Chlorosis,0.007281048689037561,Rust (Brown Rust),0.0035837774630635977
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease092.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.7940763235092163,0.7940763235092163,Brown Spot,0.1220131516456604,Rust (Brown Rust),0.07278554141521454
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease061.jpg,Mosaic / Viral Disease,4,Healthy Leaves,3,False,0.7725604176521301,0.000516274303663522,Rust (Brown Rust),0.21753911674022675,Yellow Leaf Disease,0.005977962631732225
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease468.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.8758818507194519,0.8758818507194519,Rust (Brown Rust),0.0743412971496582,Banded Chlorosis,0.03454452380537987
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease137.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.8521867990493774,0.8521867990493774,Brown Spot,0.11151602119207382,Healthy Leaves,0.02619774453341961
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease003.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.5261691808700562,0.5261691808700562,Smut,0.4278724789619446,Banded Chlorosis,0.023110872134566307
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease439.jpg,Mosaic / Viral Disease,4,Rust (Brown Rust),7,False,0.36144426465034485,0.18675030767917633,Banded Chlorosis,0.20278048515319824,Yellow Leaf Disease,0.19719545543193817
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease219.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.9620559215545654,0.9620559215545654,Rust (Brown Rust),0.015357100404798985,Brown Spot,0.013691695407032967
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease341.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.9920839071273804,0.9920839071273804,Yellow Leaf Disease,0.0028785259928554296,Healthy Leaves,0.002146196784451604
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease023.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.7033459544181824,0.7033459544181824,Smut,0.1878250688314438,Banded Chlorosis,0.04177645966410637
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease234.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.7077234983444214,0.7077234983444214,Banded Chlorosis,0.16115495562553406,Rust (Brown Rust),0.07908647507429123
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease109.jpg,Mosaic / Viral Disease,4,Rust (Brown Rust),7,False,0.8304747343063354,0.04098978638648987,Banded Chlorosis,0.12266500294208527,Mosaic / Viral Disease,0.04098978638648987
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease412.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.9619010090827942,0.9619010090827942,Rust (Brown Rust),0.020326098427176476,Yellow Leaf Disease,0.010527871549129486
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng028.jpg,Pokkah Boeng,5,Smut,9,False,0.64101642370224,0.2855943441390991,Pokkah Boeng,0.2855943441390991,Mosaic / Viral Disease,0.03491417318582535
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng163.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.7718617916107178,0.7718617916107178,Brown Spot,0.22186285257339478,Healthy Leaves,0.0017721171025186777
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng105.jpg,Pokkah Boeng,5,Smut,9,False,0.699906051158905,0.2995699942111969,Pokkah Boeng,0.2995699942111969,Yellow Leaf Disease,0.0002269287797389552
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng056.jpg,Pokkah Boeng,5,Smut,9,False,0.9295373558998108,0.06775147467851639,Pokkah Boeng,0.06775147467851639,Brown Spot,0.0016125354450196028
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng166.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.839087188243866,0.839087188243866,Healthy Leaves,0.094169981777668,Smut,0.02815580554306507
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng155.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.869709849357605,0.869709849357605,Brown Spot,0.1232619509100914,Healthy Leaves,0.006411920301616192
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng263.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.9337168335914612,0.9337168335914612,Brown Spot,0.04180394113063812,Healthy Leaves,0.007903565652668476
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng285.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.9975437521934509,0.9975437521934509,Smut,0.0008155675022862852,Brown Spot,0.0006004537572152913
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng064.jpg,Pokkah Boeng,5,Smut,9,False,0.6068176031112671,0.3165324330329895,Pokkah Boeng,0.3165324330329895,Brown Spot,0.06847330182790756
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng127.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.9777582883834839,0.9777582883834839,Brown Spot,0.019289351999759674,Healthy Leaves,0.001478066318668425
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng195.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.9734079837799072,0.9734079837799072,Smut,0.009335648268461227,Brown Spot,0.008395534940063953
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng065.jpg,Pokkah Boeng,5,Smut,9,False,0.7445517778396606,0.2538219094276428,Pokkah Boeng,0.2538219094276428,Brown Spot,0.0010241394629701972
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng167.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.930224597454071,0.930224597454071,Smut,0.02588009089231491,Banded Chlorosis,0.012213457375764847
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng272.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.9970476031303406,0.9970476031303406,Healthy Leaves,0.0015098410658538342,Brown Spot,0.0011817974736914039
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng081.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.5831137299537659,0.5831137299537659,Smut,0.40806567668914795,Brown Spot,0.004499087575823069
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng220.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.9763910174369812,0.9763910174369812,Smut,0.011908980086445808,Brown Spot,0.00445213820785284
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng193.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.9819946885108948,0.9819946885108948,Brown Spot,0.009379297494888306,Smut,0.00534137012436986
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng049.jpg,Pokkah Boeng,5,Smut,9,False,0.6186114549636841,0.3798675835132599,Pokkah Boeng,0.3798675835132599,Mosaic / Viral Disease,0.0007638238021172583
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng002.jpg,Pokkah Boeng,5,Smut,9,False,0.7142220735549927,0.13414543867111206,Pokkah Boeng,0.13414543867111206,Mosaic / Viral Disease,0.12549453973770142
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng204.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.8584445714950562,0.8584445714950562,Brown Spot,0.12403448671102524,Smut,0.008306269533932209
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng276.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.9657056331634521,0.9657056331634521,Healthy Leaves,0.024796493351459503,Brown Spot,0.005023774690926075
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng172.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.8405600190162659,0.8405600190162659,Healthy Leaves,0.06993072479963303,Yellow Leaf Disease,0.03711714595556259
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng188.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.9679043292999268,0.9679043292999268,Brown Spot,0.025299057364463806,Banded Chlorosis,0.003610072424635291
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng161.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.9345949292182922,0.9345949292182922,Brown Spot,0.04959183558821678,Yellow Leaf Disease,0.00822316762059927
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng019.jpg,Pokkah Boeng,5,Smut,9,False,0.9029396176338196,0.09395863115787506,Pokkah Boeng,0.09395863115787506,Yellow Leaf Disease,0.0018951999954879284
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng034.jpg,Pokkah Boeng,5,Smut,9,False,0.5654420256614685,0.3900270164012909,Pokkah Boeng,0.3900270164012909,Mosaic / Viral Disease,0.031546372920274734
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng048.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.5442337989807129,0.5442337989807129,Smut,0.45434463024139404,Mosaic / Viral Disease,0.0006131315603852272
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng261.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.9494417905807495,0.9494417905807495,Brown Spot,0.03182036057114601,Healthy Leaves,0.007275818847119808
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng156.jpg,Pokkah Boeng,5,Pokkah Boeng,5,True,0.9802805781364441,0.9802805781364441,Brown Spot,0.01804295927286148,Yellow Leaf Disease,0.0010168293956667185
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng057.jpg,Pokkah Boeng,5,Smut,9,False,0.9210538864135742,0.07347670197486877,Pokkah Boeng,0.07347670197486877,Brown Spot,0.0019234095234423876
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image298.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.8653849959373474,0.8653849959373474,Yellow Leaf Disease,0.10335446894168854,Smut,0.012304645031690598
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image175.jpg,Rust (Brown Rust),7,Brown Spot,1,False,0.508601725101471,0.4529312551021576,Rust (Brown Rust),0.4529312551021576,Banded Chlorosis,0.0263715498149395
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image005.jpg,Rust (Brown Rust),7,Yellow Leaf Disease,10,False,0.3229752480983734,0.07729682326316833,Banded Chlorosis,0.30487221479415894,Mosaic / Viral Disease,0.26041871309280396
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image267.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.881420910358429,0.881420910358429,Brown Spot,0.08023393154144287,Yellow Leaf Disease,0.01543403696268797
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image169.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.47894489765167236,0.47894489765167236,Brown Spot,0.4746549427509308,Mosaic / Viral Disease,0.021072112023830414
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image131.jpg,Rust (Brown Rust),7,Mosaic / Viral Disease,4,False,0.4766910672187805,0.37884241342544556,Rust (Brown Rust),0.37884241342544556,Yellow Leaf Disease,0.08056151121854782
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image295.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.8330987691879272,0.8330987691879272,Yellow Leaf Disease,0.05534614250063896,Grassy Shoot,0.038406725972890854
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image300.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.9513069987297058,0.9513069987297058,Yellow Leaf Disease,0.036986250430345535,Grassy Shoot,0.009944618679583073
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image226.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.7354860305786133,0.7354860305786133,Red Rot,0.11980390548706055,Brown Spot,0.049624573439359665
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image009.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.37923839688301086,0.37923839688301086,Banded Chlorosis,0.2593615651130676,Yellow Leaf Disease,0.16212880611419678
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image027.jpg,Rust (Brown Rust),7,Brown Spot,1,False,0.4849988520145416,0.2545599043369293,Rust (Brown Rust),0.2545599043369293,Banded Chlorosis,0.14985796809196472
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image277.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.9675631523132324,0.9675631523132324,Banded Chlorosis,0.014917303808033466,Brown Spot,0.006178087089210749
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image011.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.4893620014190674,0.4893620014190674,Banded Chlorosis,0.42963024973869324,Yellow Leaf Disease,0.06240132451057434
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image077.jpg,Rust (Brown Rust),7,Brown Spot,1,False,0.2975947856903076,0.16963164508342743,Mosaic / Viral Disease,0.25748002529144287,Banded Chlorosis,0.2419230192899704
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image294.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.6353298425674438,0.6353298425674438,Red Rot,0.1726401448249817,Brown Spot,0.10433783382177353
