file_path,class_label,class_index
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image420.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image289.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease603.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf305.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image352.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf672.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image286.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot177.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf073.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1133.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease570.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot499.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut077.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1095.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image048.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf567.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1318.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf375.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image661.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1117.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf736.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image103.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image906.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut038.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng235.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image258.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image229.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease154.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf784.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image035.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image263.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image002.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut155.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf656.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image032.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image157.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf978.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease237.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image277.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1614.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1152.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image203.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image849.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image028.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng160.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image028.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1581.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image033.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image854.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf777.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image649.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1606.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image141.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf195.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf303.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image104.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image668.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease419.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf369.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image197.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image055.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1575.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease632.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image056.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut147.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image364.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf011.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image395.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1214.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image459.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1122.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image294.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1005.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image166.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image410.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut279.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng118.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease054.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut076.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1711.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot648.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease348.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image149.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1683.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1183.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot156.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot626.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng210.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image530.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image791.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1060.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease188.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image091.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1289.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1277.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf505.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot561.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image176.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng116.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease248.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf459.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1402.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image940.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image145.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image293.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf540.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf657.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf595.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot163.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot263.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image023.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot171.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease303.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image328.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image233.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image543.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image261.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image190.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease102.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image388.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image343.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image396.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image371.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1569.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1523.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image422.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image162.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf956.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf188.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image106.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf481.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf613.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image095.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1705.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1558.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng084.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image417.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot642.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image299.jpg,Grassy shoot,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf898.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng202.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image604.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot033.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut092.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf229.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1535.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image138.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image436.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image220.jpg,BrownRust,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng162.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut051.jpg,smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image464.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot459.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image138.jpg,Healthy Leaves,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf028.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image846.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng099.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf632.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1107.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1011.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1050.jpg,Yellow Leaf,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image107.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot560.jpg,Sett Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng051.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1560.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease208.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image434.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease595.jpg,Viral Disease,7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image518.jpg,Brown Spot,1
