file_path,class_label,class_index
D:\CropDiseaseProject\grape_2024\esca\esca172.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy1055.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca724.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca756.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy668.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot332.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca270.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy793.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_5.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot757.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot345.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy020.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot640.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_601.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy636.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot394.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca394.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight297.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot491.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_329.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\healthy\healthy014.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca118.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy929.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight220.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1083.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_461.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_412.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot278.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1028.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1191.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_343.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_387.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy616.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight213.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca405.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_300.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy727.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_21.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\healthy\healthy1053.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_20.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot490.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy012.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_787.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_613.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_52.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\healthy\healthy759.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_555.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_203.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca684.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_126.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\healthy\healthy896.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_650.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy938.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_225.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_381.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_44.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\Black rot\black rot145.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy609.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_293.jpg,Healthy Leaves,4
