file_path,class_label,class_index
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight144.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight057.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca216.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot002.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca067.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy904.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy1068.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1112.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight647.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy314.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot737.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight178.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_335.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy382.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot609.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca807.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy401.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight302.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1032.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca625.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca253.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight567.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca637.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_147.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_673.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_215.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight595.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_756.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_796.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_170.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_950.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight670.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight611.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy846.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_623.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy280.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_126.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot124.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1065.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot511.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight581.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_757.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_445.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_647.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot507.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_22.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_833.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca113.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_567.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot152.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_21.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot360.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1003.png,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_164.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_711.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy844.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight307.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_890.jpg,Downy Mildew,2
