file_path,class_label,class_index
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf039.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1608.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image833.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (176).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image554.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (45).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (431).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (77).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image141.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf784.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image068.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (446).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (106).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image248.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (241).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (488).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease641.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf369.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image259.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease102.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease324.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot149.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (220).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image388.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng259.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image069.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease140.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (497).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf845.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1133.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1166.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease083.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease443.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image906.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf488.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (131).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image255.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (280).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image996.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1580.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1502.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (294).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (466).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf672.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf570.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot163.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot313.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image260.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (290).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (465).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image303.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image791.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (274).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng113.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease301.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (8).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut147.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (412).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image284.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf736.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1719.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1697.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image198.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image446.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1184.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image883.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease187.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (3).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease205.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image280.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf889.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image208.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image220.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image800.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf420.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (302).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease611.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (518).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot156.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image020.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image254.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot012.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image284.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut098.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (217).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng093.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease127.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf484.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image328.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (136).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf682.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1606.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease303.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image081.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf517.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot607.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image268.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1183.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (435).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image293.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf844.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot477.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (482).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf112.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (344).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image010.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot154.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image022.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (284).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf656.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image360.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease315.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image069.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot626.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image200.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1066.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut077.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1033.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image604.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (393).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image447.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image274.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (134).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1538.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (68).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1060.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (378).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image192.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (492).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng176.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf737.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1683.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot290.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf980.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image968.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (290).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (16).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image907.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (6).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng139.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image824.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut177.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image471.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (74).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (227).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf935.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1004.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1005.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image414.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image704.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (70).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1594.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot412.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (403).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1571.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (337).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf238.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1041.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (66).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1141.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (345).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image289.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (256).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image274.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (11).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng201.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng297.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (26).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (397).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease271.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease595.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1215.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng213.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image995.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut197.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (95).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (362).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf925.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf766.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (146).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image524.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1569.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf284.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (363).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image355.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease237.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image129.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf031.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease387.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image242.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image002.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease322.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf117.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut051.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (284).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf414.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image806.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (401).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot059.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image035.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease403.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot438.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (427).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease583.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot170.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot281.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (398).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image369.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf555.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut313.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (453).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease409.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (79).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (487).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image934.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image213.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf107.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image552.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image400.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (295).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (319).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf886.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1320.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot620.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image241.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (36).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (337).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (165).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf106.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot137.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot358.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (348).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (138).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot013.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf195.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1714.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot543.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image172.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1599.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf538.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image229.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image183.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (290).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (403).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image152.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (375).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (47).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot456.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (408).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image103.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image138.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image063.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot029.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image047.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease361.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1458.jpg,Brown Spot,1
